888.514636180364	1.12387894082166	91097.9674104894	282.375461998759	336.867097491628
914.600361843593	1.12101047138394	90810.9123594185	282.205952867111	336.765972165631
940.683398744091	1.11814792449864	90524.6219977892	282.036462598243	336.664827722407
966.763746906072	1.11529129069766	90239.0946483947	281.866991191553	336.56366414436
992.841406351887	1.11244056052421	89954.3286369804	281.697538646447	336.462481413876
1018.91637710016	1.10959572453296	89670.3222922608	281.528104962357	336.361279513333
1044.98865917511	1.10675677328902	89387.0739458134	281.358690138679	336.26005842506
1071.05825259909	1.10392369736877	89104.5819321563	281.189294174821	336.15881813137
1097.12515739352	1.1010964873597	88822.844588734	281.019917070196	336.057558614556
1123.18937357981	1.09827513386036	88541.8602559034	280.850558824219	335.956279856885
1149.25090118218	1.09545962748001	88261.6272768998	280.681219436285	335.854981840589
1175.30974021927	1.09264995883952	87982.1439979232	280.511898905827	335.753664547898
1201.3658907162	1.08984611857006	87703.4087680041	280.342597232234	335.65232796099
1227.41935269441	1.08704809731421	87425.4199391097	280.173314414922	335.550972062034
1253.4701261716	1.08425588572592	87148.17586614	280.004050453327	335.449596833188
1279.51821117476	1.08146947446913	86871.6749067843	279.834805346829	335.348202256549
1305.56360772345	1.07868885421953	86595.9154216962	279.665579094854	335.246788314219
1331.60631584004	1.07591401566349	86320.8957743813	279.49637169681	335.145354988262
1357.64633554779	1.07314494949822	86046.6143312121	279.327183152099	335.043902260716
1383.6836668672	1.07038164643216	85773.0694614641	279.158013460143	334.942430113603
1409.7183098197	1.06762409718461	85500.2595372725	278.988862620356	334.840938528916
1435.75026442762	1.06487229248567	85228.1829336282	278.819730632146	334.739427488621
1461.7795307152	1.06212622307616	84956.8380283646	278.65061749491	334.637896974649
1487.80610870197	1.05938587970831	84686.2232022214	278.481523208075	334.536346968926
1513.82999841031	1.05665125314495	84416.3368387632	278.31244777105	334.434777453341
1539.85119986068	1.05392233415998	84147.1773244243	278.143391183256	334.333188409765
1565.86971307732	1.05119911353781	83878.743048446	277.97435344409	334.231579820028
1591.8855380835	1.04848158207379	83611.0324029228	277.805334552954	334.12995166594
1617.89867489785	1.04576973057465	83344.0437828347	277.636334509282	334.028303929302
1643.90912354179	1.04306354985766	83077.7755859684	277.46735331249	333.92663659188
1669.9168840386	1.04036303075074	82812.2262129218	277.298390961979	333.824949635406
1695.92195641249	1.03766816409257	82547.3940671109	277.129447457148	333.723243041583
1721.92434068304	1.0349789407331	82283.2775548221	276.960522797423	333.621516792107
1747.92403687164	1.03229535153295	82019.8750851424	276.791616982221	333.519770868639
1773.9210450016	1.02961738736332	81757.1850699552	276.622730010944	333.418005252809
1799.91536509246	1.02694503910661	81495.2059239935	276.45386188302	333.316219926235
1825.90699717123	1.02427829765525	81233.9360647232	276.285012597828	333.21441487048
1851.89594125468	1.02161715391349	80973.3739125173	276.116182154815	333.11259006712
1877.88219736703	1.0189615987956	80713.5178904739	275.947370553378	333.010745497679
1903.86576553062	1.0163116232268	80454.3664245072	275.778577792927	332.908881143658
1929.84664576408	1.01366721814345	80195.9179433602	275.609803872895	332.806996986549
1955.82483809348	1.01102837449189	79938.170878491	275.441048792668	332.705093007788
1981.80034253746	1.00839508322996	79681.1236642171	275.272312551681	332.603169188815
2007.77315912116	1.00576733532559	79424.7747375725	275.103595149325	332.501225511016
2033.74328786228	1.00314512175814	79169.122538442	274.93489658504	332.399261955782
2059.71072878689	1.00052843351688	78914.1655094021	274.766216858212	332.297278504443
2085.67548191454	0.997917261602409	78659.9020958627	274.59755596827	332.19527513833
2111.63754726667	0.99531159702585	78406.3307459823	274.42891391463	332.093251838738
2137.59692486562	0.992711430808912	78153.4499106721	274.260290696701	331.991208586933
2163.55361473374	0.990116753983979	77901.2580436019	274.091686313895	331.889145364156
2189.50761689339	0.987527557594113	77649.7536011971	273.923100765622	331.787062151617
2215.45893136505	0.984943832693211	77398.9350426513	273.754534051304	331.684958930512
2241.40755817387	0.982365570345366	77148.8008298614	273.585986170334	331.582835681988
2267.35349733662	0.97979276162614	76899.349427548	273.417457122158	331.480692387199
2293.29674887843	0.977225397620896	76650.579303091	273.248946906169	331.37852902724
2319.23731281981	0.97466346942609	76402.4889266512	273.080455521789	331.276345583197
2345.17518918403	0.972106968148511	76155.0767710952	272.911982968424	331.174142036119
2371.1103779925	0.969555884905743	75908.3413120356	272.74352924549	331.071918367033
2397.04287926573	0.967010210826061	75662.2810278192	272.575094352411	330.969674556944
2422.97269302513	0.964469937048233	75416.8943995046	272.406678288602	330.867410586826
2448.89981929678	0.961935054721156	75172.179910824	272.238281053452	330.765126437609
2474.82425809838	0.959405555005123	74928.1360483026	272.0699026464	330.662822090227
2500.7460094532	0.956881429070441	74684.7613011229	271.901543066853	330.560497525564
2526.66507338267	0.954362668098152	74442.0541611907	271.733202314227	330.458152724486
2552.58144991007	0.951849263279668	74200.0131230975	271.564880387927	330.355787667823
2578.49513905495	0.949341205817298	73958.6366841682	271.396577287384	330.253402336392
2604.40614083968	0.946838486923612	73717.9233443968	271.228293012008	330.150996710974
2630.31445528753	0.944341097821608	73477.87160646	271.060027561204	330.048570772315
2656.22008241899	0.941849029745067	73238.4799757484	270.891780934397	329.946124501147
2682.12302225735	0.939362273938003	72999.7469603105	270.723553130991	329.843657878163
2708.02327482216	0.936880821655287	72761.6710709099	270.555344150416	329.741170884042
2733.92084013764	0.934404664161825	72524.2508209437	270.387153992073	329.638663499417
2759.81571822334	0.931933792733447	72287.4847265248	270.21898265539	329.536135704913
2785.70790910255	0.929468198656099	72051.3713064015	270.050830139773	329.433587481111
2811.59741279576	0.92700787322645	71815.9090820129	269.882696444647	329.331018808575
2837.48422932718	0.924552807751269	71581.0965774266	269.714581569411	329.228429667827
2863.36835871637	0.92210299354821	71346.9323194105	269.546485513495	329.125820039379
2889.24980098475	0.919658421945181	71113.4148373701	269.378408276317	329.023189903708
2915.12855615653	0.917219084280259	70880.5426633373	269.210349857277	328.92053924125
2941.00462425128	0.914784971902372	70648.3143320326	269.042310255805	328.817868032435
2966.87800529134	0.912356076170595	70416.7283807953	268.874289471314	328.715176257649
2992.74869929906	0.909932388454404	70185.7833496048	268.706287503216	328.612463897254
3018.6167062968	0.907513900133667	69955.477781077	268.538304350923	328.50973093158
3044.48202630691	0.905100602598634	69725.8102204603	268.370340013847	328.40697734093
3070.34465934709	0.902692487250367	69496.7792156739	268.202394491431	328.304203105598
3096.20460544247	0.900289545499595	69268.383317196	268.034467783069	328.201408205818
3122.06186461449	0.897891768767753	69040.62107816	267.86655988818	328.098592621812
3147.91643688362	0.895499148486712	68813.4910543253	267.698670806189	327.995756333776
3173.76832227409	0.893111676098338	68586.9918040336	267.530800536496	327.892899321861
3199.61752080638	0.890729343055173	68361.1218882701	267.362949078526	327.790021566208
3225.46403250098	0.888352140820083	68135.8798706273	267.195116431703	327.687123046925
3251.30785738025	0.885980060866075	67911.2643172851	267.027302595441	327.584203744087
3277.14899546746	0.883613094676377	67687.2737970155	266.859507569146	327.481263637733
3302.98744678311	0.881251233744774	67463.9068812117	266.691731352244	327.378302707887
3328.82321134862	0.878894469575251	67241.1621438512	266.523973944153	327.275320934539
3354.65628918447	0.87654279368216	67019.0381615091	266.356235344299	327.172318297653
3380.48668031674	0.874196197589617	66797.5335132983	266.18851555207	327.069294777142
3406.31438476499	0.871854672832595	66576.6467809698	266.020814566898	326.966250352918
3432.13940255065	0.869518210956151	66356.3765488373	265.853132388202	326.863185004851
3457.96173369326	0.867186803515758	66136.7214038051	265.685469015414	326.760098712795
3483.7813782189	0.864860442076537	65917.6799352936	265.517824447922	326.656991456544
3509.59833614714	0.862539118214432	65699.2507353467	265.350198685158	326.553863215892
3535.41260749754	0.860222823515599	65481.432398572	265.182591726555	326.450713970599
3561.22419229615	0.857911549575829	65264.2235220832	265.0150035715	326.347543700375
3587.03309056163	0.855605288001782	65047.6227056139	264.847434219433	326.244352384926
3612.83930231724	0.853304030409896	64831.6285514119	264.67988366976	326.14114000391
3638.64282758255	0.851007768427134	64616.2396643066	264.512351921914	326.037906536972
3664.44366638176	0.848716493690216	64401.4546516345	264.344838975295	325.934651963708
3690.24181873444	0.84643019784645	64187.2721233143	264.177344829337	325.8313762637
3716.03728466481	0.844148872552895	63973.6906917654	264.009869483441	325.728079416486
3741.83006419241	0.841872509477172	63760.7089719812	263.842412937038	325.624761401589
3767.62015733961	0.839601100296804	63548.3255814649	263.674975189544	325.521422198492
3793.40756413061	0.837334636699282	63336.5391402326	263.507556240359	325.41806178664
3819.19228458311	0.835073110382806	63125.3482708799	263.340156088929	325.314680145475
3844.97431871947	0.832816513055277	62914.7515984852	263.172774734667	325.211277254388
3870.75366656296	0.830564836434634	62704.747750638	263.005412176982	325.107853092739
3896.53032813594	0.828318072248997	62495.3353574498	262.838068415287	325.004407639857
3922.30430345982	0.826076212236664	62286.5130515512	262.670743449004	324.900940875049
3948.07559255231	0.823839248146344	62078.2794681106	262.503437277577	324.797452777603
3973.84419544041	0.821607171736009	61870.6332447248	262.336149900391	324.693943326741
3999.61011214368	0.819379974774354	61663.5730215518	262.168881316877	324.590412501683
4025.37334268261	0.817157649040048	61457.0974412388	262.001631526463	324.486860281614
4051.13388708048	0.814940186321578	61251.2051489051	261.834400528557	324.38328664568
4076.89174535871	0.81272757841763	61045.894792174	261.66718832258	324.279691573
4102.64691753685	0.81051981713709	60841.1650211711	261.499994907965	324.176075042672
4128.39940364193	0.80831689429823	60637.0144884456	261.332820284096	324.072437033733
4154.14920368977	0.806118801730298	60433.441849115	261.165664450431	323.968777525231
4179.89631770365	0.803925531271921	60230.4457607143	260.998527406379	323.865096496158
4205.64074570779	0.801737074771641	60028.0248832437	260.831409151343	323.761393925466
4231.38248772081	0.799553424088477	59826.1778792168	260.664309684761	323.657669792102
4257.121543766	0.797374571091034	59624.9034135763	260.497229006043	323.553924074961
4282.85791386384	0.795200507658134	59424.2001537491	260.330167114616	323.450156752918
4308.59159803763	0.793031225678331	59224.0667695995	260.16312400989	323.346367804805
4334.32259630784	0.790866717050375	59024.5019334686	259.996099691292	323.242557209437
4360.05090869684	0.788706973682813	58825.5043201352	259.829094158236	323.138724945586
4385.77653522603	0.786551987494212	58627.0726068338	259.662107410146	323.034870991997
4411.49947591498	0.784401750413233	58429.2054732581	259.495139446453	322.930995327392
4437.21973078977	0.78225625437792	58231.9016014938	259.32819026655	322.827097930435
4462.93729986902	0.780115491336858	58035.1596761216	259.161259869877	322.723178779787
4488.65218317602	0.777979453248155	57838.9783841213	258.994348255843	322.619237854059
4514.36438072845	0.775848132080284	57643.3564149468	258.827455423893	322.515275131852
4540.07389255147	0.773721519810996	57448.2924604231	258.660581373426	322.411290591708
4565.7807186665	0.771599608428237	57253.7852148278	258.493726103864	322.307284212146
4591.48485909496	0.76948238992983	57059.8333748599	258.326889614628	322.20325597166
4617.18631385919	0.767369856323392	56866.4356396288	258.160071905135	322.099205848702
4642.88508297689	0.765261999626784	56673.5907106931	257.99327297483	321.995133821713
4668.58116647415	0.763158811867031	56481.2972919594	257.826492823106	321.891039869069
4694.27456437144	0.761060285081462	56289.5540897835	257.659731449391	321.786923969134
4719.96527668927	0.758966411317241	56098.3598129251	257.492988853113	321.682786100241
4745.65330345091	0.756877182631133	55907.7131725238	257.326265033682	321.578626240678
4771.33864467591	0.754792591090028	55717.6128821441	257.159559990533	321.474444368717
4797.02130038757	0.752712628770323	55528.0576577164	256.992873723076	321.370240462581
4822.70127060637	0.750637287758445	55339.0462175826	256.82620623074	321.266014500472
4848.37855535559	0.748566560150394	55150.5772824509	256.659557512934	321.161766460547
4874.05315465387	0.746500438052327	54962.6495754469	256.492927569101	321.057496320952
4899.72506852634	0.744438913579659	54775.2618220294	256.326316398637	320.953204059769
4925.39429699257	0.742381978858024	54588.4127500744	256.159724000979	320.848889655073
4951.06084007397	0.74032962602267	54402.1010898181	255.993150375549	320.744553084897
4976.72469779383	0.738281847218449	54216.3255738533	255.826595521757	320.640194327235
5002.38587017171	0.736238634600256	54031.0849371665	255.660059439039	320.535813360061
5028.04435723089	0.734199980332429	53846.3779170807	255.493542126805	320.431410161301
5053.70015898999	0.732165876589402	53662.2032533123	255.327043584497	320.326984708867
5079.35327547416	0.730136315554819	53478.5596878881	255.160563811514	320.222536980611
5105.00370670296	0.728111289422474	53295.4459652278	254.99410280729	320.118066954373
5130.65145269874	0.726090790395649	53112.8608320813	254.827660571243	320.013574607951
5156.29651348293	0.724074810687397	52930.803037552	254.661237102796	319.90905991911
5181.93888907693	0.722063342520456	52749.2713330862	254.494832401373	319.804522865584
5207.57857950218	0.720056378127248	52568.2644724706	254.328446466396	319.69996342507
5233.21558478102	0.718053909749793	52387.7812118218	254.162079297284	319.59538157523
5258.84990493301	0.716055929639995	52207.8203096093	253.995730893471	319.490777293703
5284.48153998144	0.71406243005912	52028.3805266065	253.829401254369	319.386150558078
5310.11048994865	0.71207340327816	51849.4606259202	253.663090379396	319.281501345914
5335.73675485421	0.71008884157796	51671.0593729999	253.496798267988	319.176829634749
5361.36033472233	0.708108737248636	51493.1755355825	253.33052491955	319.072135402064
5386.98122957163	0.706133082590363	51315.8078837609	253.164270333524	318.967418625333
5412.59943942539	0.704161869912569	51138.9551899087	252.998034509321	318.862679281972
5438.21496430505	0.702195091534433	50962.6162287229	252.831817446366	318.757917349375
5463.82780423015	0.700232739784877	50786.7897772199	252.665619144095	318.653132804905
5489.43795922492	0.698274807002056	50611.4746146873	252.499439601914	318.548325625875
5515.0454293089	0.696321285534068	50436.6695227454	252.333278819258	318.443495789578
5540.65021450352	0.694372167738437	50262.3732852984	252.167136795552	318.338643273269
5566.25231483299	0.692427445982048	50088.584688525	252.001013530202	318.233768054155
5591.85173031781	0.690487112641624	49915.30252092	251.834909022639	318.128870109423
5617.44846097753	0.68855116010351	49742.525573271	251.668823272298	318.023949416229
5643.04250683542	0.686619580763312	49570.2526386247	251.502756278592	317.919005951679
5668.63386791293	0.684692367026311	49398.4825123205	251.336708040945	317.814039692851
5694.22254423052	0.682769511307384	49227.2139919814	251.170678558788	317.709050616794
5719.80853581056	0.680851006030787	49056.4458774922	251.00466783154	317.60403870051
5745.39184267353	0.678936843630426	48886.1769710203	250.83867585863	317.499003920977
5770.97246484365	0.677027016549428	48716.4060769762	250.672702639467	317.393946255121
5796.55040234048	0.675121517240766	48547.1320020654	250.506748173485	317.288865679852
5822.12565518357	0.673220338166898	48378.3535552543	250.340812460123	317.183762172043
5847.69822339714	0.671323471799409	48210.069547736	250.174895498787	317.078635708513
5873.2681070026	0.669430910619568	48042.2787929768	250.008997288902	316.973486266059
5898.83530602139	0.667542647118101	47874.9801066941	249.843117829892	316.868313821439
5924.39982047491	0.665658673795193	47708.1723068533	249.677257121184	316.763118351378
5949.96165038273	0.663778983160607	47541.8542136765	249.511415162213	316.657899832569
5975.52079576813	0.661903567733272	47376.0246496031	249.345591952394	316.552658241658
6001.07725665253	0.660032420041683	47210.6824393229	249.17978749115	316.447393555259
6026.63103305642	0.658165532623826	47045.8264097667	249.014001777915	316.342105749957
6052.18212500587	0.656302898026693	46881.4553900612	248.848234812082	316.236794802275
6077.73053251486	0.654444508807564	46717.5682116396	248.682486593125	316.131460688751
6103.2762556104	0.652590357532166	46554.1637080764	248.516757120434	316.026103385832
6128.81929431018	0.650740436776296	46391.2407152283	248.351046393459	315.920722869969
6154.35964864027	0.648894739124521	46228.7980711172	248.185354411593	315.815319117538
6179.89731861744	0.647053257171458	46066.8346160401	248.019681174295	315.709892104921
6205.43230426591	0.645215983520553	45905.3491924593	247.85402668097	315.60444180843
6230.96460560709	0.643382910784808	45744.3406450642	247.688390931044	315.498968204352
6256.49422266055	0.641554031586713	45583.8078207618	247.522773923957	315.393471268947
6282.02115544956	0.639729338557828	45423.7495686388	247.35717565912	315.287950978419
6307.54540399462	0.63790882433925	45264.1647399992	247.191596135967	315.182407308951
6333.06696831901	0.636092481581202	45105.052188326	247.026035353911	315.076840236673
6347.35215357691	0.635077555016297	45016.1905658282	246.933366596717	315.017736106265
6358.58584844228	0.634280302943491	44946.4107693191	246.86049331239	314.971249737695
6384.10204438586	0.6324722810951	44788.2393408566	246.694970010831	314.865635788084
6409.6155561721	0.630668408714249	44630.5367629982	246.529465448652	314.759998363863
6435.12638382148	0.628868678488584	44473.3018979989	246.363979625288	314.654337441026
6460.63452735636	0.627073083114905	44316.5336102828	246.198512540157	314.548652995523
6486.13998679817	0.625281615299358	44160.2307664573	246.033064192687	314.442945003269
6511.64276216924	0.623494267757293	44004.3922352986	245.867634582296	314.337213440138
6537.14285348821	0.621711033213582	43849.0168877769	245.702223708431	314.231458281981
6562.64026077837	0.619931904402029	43694.1035970017	245.536831570506	314.125679504594
6588.13498406112	0.618156874065811	43539.651238259	245.371458167946	314.019877083741
6613.6270233579	0.616385934957348	43385.6586889966	245.206103500179	313.914050995147
6639.11637868919	0.614619079838351	43232.1248288265	245.040767566638	313.808201214506
6664.60305007733	0.612856301479627	43079.0485395047	244.875450366742	313.702327717463
6690.08703754377	0.611097592661262	42926.4287049453	244.71015189992	313.596430479631
6715.56834111083	0.609342946172489	42774.2642112064	244.54487216559	313.490509476579
6741.04696079716	0.607592354811989	42622.5539465136	244.3796111632	313.384564683855
6766.52289662696	0.605845811387258	42471.2968012029	244.214368892157	313.278596076943
6791.99614861794	0.604103308715415	42320.4916677882	244.049145351912	313.172603631317
6817.46671679709	0.602364839622125	42170.1374408654	243.883940541858	313.066587322374
6842.93460118119	0.600630396942915	42020.2330172242	243.718754461449	312.960547125513
6868.39980179444	0.598899973521967	41870.7772957411	243.553587110097	312.854483016066
6893.86231865641	0.597173562212931	41721.769177447	243.38843848724	312.748394969344
6919.32215178851	0.595451155878473	41573.2075654863	243.223308592306	312.642282960609
6944.77930121403	0.593732747390271	41425.0913651135	243.05819742471	312.536146965081
6970.23376695253	0.592018329629385	41277.419483723	242.893104983891	312.429986957953
6995.68554902635	0.590307895485804	41130.1908308079	242.72803126927	312.323802914366
7021.13464745693	0.588601437858693	40983.4043179782	242.562976280276	312.21759480943
7046.58106226474	0.586898949656386	40837.0588589583	242.397940016343	312.111362618216
7072.02479347121	0.585200423796252	40691.1533695729	242.232922476896	312.005106315753
7097.46584109869	0.583505853204684	40545.6867677437	242.06792366136	311.898825877025
7122.90420516767	0.581815230817284	40400.6579735025	241.902943569166	311.792521276986
7148.33988570049	0.580128549578603	40256.0659089673	241.737982199737	311.686192490541
7173.77288271673	0.578445802442442	40111.9094983647	241.573039552514	311.579839492568
7199.20319623966	0.576766982371414	39968.1876679909	241.408115626911	311.47346225789
7224.6308262907	0.575092082337308	39824.8993462396	241.243210422357	311.367060761295
7250.05577288941	0.573421095321074	39682.0434635991	241.078323938293	311.260634977541
7275.47803605907	0.571754014312455	39539.6189526179	240.913456174133	311.15418488133
7300.89761582017	0.570090832310403	39397.6247479382	240.748607129313	311.047710447336
7326.31451219413	0.568431542322827	39256.0597862716	240.58377680326	310.941211650186
7351.72872520238	0.566776137366651	39114.923006402	240.418965195403	310.834688464469
7377.1402548654	0.565124610467858	38974.213349187	240.254172305177	310.728140864737
7402.54910120554	0.563476954661311	38833.9297575397	240.089398132003	310.621568825494
7427.95526424423	0.561833162990917	38694.0711764412	239.924642675311	310.514972321206
7453.35874400102	0.560193228509687	38554.6365529426	239.75990593454	310.408351326305
7478.75954050012	0.558557144279303	38415.6248361257	239.595187909102	310.301705815166
7504.15765376203	0.55692490337065	38277.0349771469	239.43048859843	310.195035762136
7529.55308380537	0.555296498863694	38138.8659292229	239.265808001973	310.088341141529
7554.94583065622	0.553671923846868	38001.1166475778	239.101146119128	309.981621927587
7580.33589433134	0.552051171418145	37863.7860895303	238.936502949354	309.874878094551
7605.72327485587	0.550434234683895	37726.8732143958	238.771878492057	309.768109616582
7631.10797224753	0.548821106759893	37590.3769835681	238.607272746689	309.661316467835
7656.4899865305	0.547211780770411	37454.2963604414	238.442685712662	309.554498622393
7681.86931772437	0.545606249848933	37318.6303104676	238.278117389416	309.447656054319
7707.2459658524	0.544004507137608	37183.3778011079	238.113567776368	309.340788737616
7732.61993093416	0.542406545787716	37048.5378018701	237.94903687296	309.233896646265
7757.99121299107	0.540812358959305	36914.1092842752	237.784524678621	309.126979754192
7783.35981204361	0.539221939821365	36780.09122187	237.620031192786	309.02003803529
7808.72572811507	0.537635281551579	36646.4825902036	237.455556414873	308.913071463395
7834.08896122687	0.536052377336616	36513.2823668499	237.291100344312	308.806080012308
7859.44951139856	0.534473220372113	36380.4895314037	237.126662980542	308.699063655799
7884.80737865437	0.532897803862269	36248.1030654442	236.962244322977	308.592022367573
7910.16256301012	0.531326121020645	36116.1219525996	236.797844371082	308.484956121329
7935.51506449375	0.529758165068884	35984.5451784379	236.633463124244	308.377864890673
7960.86488312297	0.528193929238089	35853.3717305797	236.469100581917	308.270748649209
7986.21201891825	0.526633406768011	35722.6005986279	236.304756743537	308.16360737049
8011.55647190195	0.525076590907094	35592.2307741691	236.140431608528	308.056441028015
8036.89824209642	0.523523474912587	35462.261250781	235.976125176314	307.949249595242
8062.23732952122	0.521974052050706	35332.6910240431	235.811837446336	307.842033045598
8087.57373419777	0.520428315596339	35203.5190915101	235.647568418025	307.734791352458
8112.90745615028	0.518886258832985	35074.7444527044	235.483318090793	307.627524489142
8138.23849539645	0.517347875053312	34946.3661091602	235.319086464093	307.520232428953
8163.56685195863	0.515813157558472	34818.3830643643	235.154873537351	307.412915145135
8188.89252585918	0.51428209965837	34690.794323776	234.99067930999	307.305572610883
8214.21551711764	0.512754694671833	34563.5988948391	234.826503781452	307.198204799365
8239.53582575731	0.511230935926206	34436.7957869455	234.662346951157	307.090811683686
8264.85345179681	0.509710816757845	34310.3840114748	234.498208818552	306.983393236929
8290.16839526128	0.508194330511445	34184.3625817349	234.334089383044	306.875949432105
8315.48065616749	0.50668147054092	34058.730513034	234.169988644093	306.768480242215
8340.79023453966	0.50517223020845	33933.4868225985	234.005906601113	306.660985640187
8366.09713039734	0.503666602885199	33808.6305296302	233.841843253545	306.553465598922
8391.40134376287	0.502164581950858	33684.1606552666	233.677798600815	306.445920091267
8416.70287465956	0.500666160793755	33560.0762225876	233.513772642341	306.338349090017
8442.00172310416	0.499171332811284	33436.3762566483	233.349765377584	306.230752567955
8467.29788911995	0.497680091409125	33313.0597844126	233.185776805963	306.123130497789
8492.59137272835	0.496192430001737	33190.1258347917	233.021806926909	306.015482852189
8517.88217395078	0.494708342012236	33067.5734386315	232.857855739854	305.907809603782
8543.17029280961	0.493227820872334	32945.4016287054	232.693923244221	305.800110725147
8568.45572932437	0.491750860022553	32823.6094397295	232.530009439454	305.692386188828
8593.73848351557	0.490277452911992	32702.1959083418	232.366114324991	305.58463596732
8619.01855540555	0.488807592998272	32581.1600730944	232.202237900256	305.476860033065
8644.29594501667	0.487341273747634	32460.50097446	232.038380164675	305.36905835846
8669.57065236848	0.485878488635095	32340.2176548423	231.874541117692	305.261230915869
8694.84267748333	0.484419231144116	32220.3091585463	231.710720758731	305.153377677598
8720.11202038173	0.482963494766864	32100.7745317976	231.54691908723	305.045498615914
8745.378681086	0.481511273003986	31981.6128227221	231.383136102616	304.937593703033
8770.64265961386	0.480062559364984	31862.8230813734	231.219371804342	304.829662911142
8795.90395599045	0.478617347367505	31744.4043596735	231.055626191818	304.721706212353
8821.16257023625	0.477175630538033	31626.3557114665	230.89189926448	304.613723578749
8846.41850237083	0.475737402411664	31508.6761924983	230.728191021773	304.505714982374
8871.67175241653	0.474302656531887	31391.3648603963	230.564501463122	304.397680395211
8896.92232039478	0.472871386450792	31274.4207746841	230.40083058796	304.289619789202
8922.17020632606	0.471443585729058	31157.8429967785	230.237178395724	304.181533136245
8947.4154102318	0.470019247935841	31041.6305899777	230.073544885845	304.073420408191
8972.65793213434	0.46859836664877	30925.7826194593	229.909930057751	303.965281576835
8997.89777205326	0.467180935454145	30810.2981522936	229.746333910886	303.857116613942
9023.13493000995	0.46576694794667	30695.1762574202	229.582756444681	303.748925491219
9048.36940602679	0.464356397729497	30580.416005649	229.419197658563	303.640708180324
9073.60120012332	0.462949278414426	30466.0164696742	229.255657551976	303.532464652878
9098.83031232096	0.46154558362164	30351.9767240508	229.092136124353	303.424194880447
9124.05674264301	0.460145306979698	30238.2958451916	228.928633375114	303.315898834544
9149.28049110901	0.458748442125834	30124.9729113892	228.765149303703	303.207576486648
9174.50155773945	0.457354982705694	30012.0070027927	228.601683909559	303.099227808187
9199.71994255669	0.455964922373279	29899.3972014006	228.438237192108	302.990852770533
9224.93564558216	0.454578254791086	29787.1425910703	228.274809150784	302.882451345016
9250.14866683539	0.453194973630159	29675.2422575196	228.11139978503	302.774023502923
9275.35900633968	0.451815072569768	29563.695288299	227.948009094268	302.66556921548
9300.56666411366	0.450438545297866	29452.500772826	227.784637077949	302.557088453884
9325.77164018247	0.449065385510467	29341.657802333	227.621283735481	302.448581189255
9350.97393456195	0.447695586912505	29231.1654699341	227.457949066334	302.340047392704
9376.1735472763	0.44632914321686	29121.0228705448	227.294633069922	302.231487035259
9401.37047834694	0.444966048144963	29011.2291009278	227.131335745678	302.122900087912
9426.56472779438	0.44360629542668	28901.7832596827	226.968057093042	302.014286521608
9451.75629564002	0.442249878800212	28792.6844472342	226.804797111446	301.905646307241
